label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
0,-1,legitimate_pt_BR,test,15,,3705,0.675,0.5142857142857143,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.3703389830508474,0.0,0.0,1.0,0.0005235165234108927
0,-1,legitimate_ru_RU,test,15,,8553,0.7659574468085107,0.6382978723404256,0.8,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.008513770603768235
0,-1,legitimate_uk_UA,test,15,,14802,0.65,0.4727272727272727,0.7222222222222221,0.5,1.0,0.0,0.0,0.0,0.0,0.3375,0.0,1.0,0.0,0.0006377990892791257
0,-1,legitimate_ar_EG,test,15,,17019,0.855,0.736842105263158,0.736842105263158,0.5,1.0,0.0,0.0,0.4987499999999999,0.0,0.3959999999999999,0.0,1.0,0.0,0.04196578540720503
0,-1,legitimate_fa_IR,test,15,,2384,0.6000000000000001,0.4705882352941177,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,8.105551908090275e-05
0,-1,legitimate_hi_IN,test,15,,4606,0.5333333333333333,0.4651162790697674,0.5925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,1.9250961962094065e-05
0,-1,legitimate_zh_CN,test,15,,1324,0.6785714285714286,0.7142857142857143,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,0.0,0.006192511621238877
0,-1,legitimate_ja_JP,test,15,,3670,0.855,0.6666666666666665,0.875,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.015098353085152652
0,-1,legitimate_ko_KR,test,15,,4554,0.4545454545454546,0.4545454545454545,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3166666666666666,0.0,1.0,1.0,1.1890726797715783e-05
0,-1,legitimate_tr_TR,test,15,,2101,0.4764705882352941,0.456140350877193,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,0.3664285714285714,0.0,0.0,1.0,8.148829505242993e-06
0,-1,legitimate_id_ID,test,15,,1017,0.5641025641025641,0.5128205128205129,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.2,0.0,1.0,1.0,0.00010664935087756923
0,-1,legitimate_en_US,test,15,,3255,0.7071428571428571,0.391304347826087,0.7857142857142857,0.5,1.0,0.0,0.0,0.2068965517241379,0.0,0.57,0.0,1.0,0.0,0.0015432798263258214
0,-1,legitimate_en_GB,test,15,,5875,0.4909090909090908,0.4666666666666666,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,2.314478198193982e-05
0,-1,legitimate_es_ES,test,15,,5783,0.855,0.6037735849056604,0.6060606060606061,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3724137931034483,0.0,1.0,0.0,0.03402426273836248
0,-1,legitimate_fr_FR,test,15,,847,0.855,0.4242424242424242,0.631578947368421,0.25,1.0,0.0,0.0,0.45,0.0,0.2454545454545454,0.0,1.0,1.0,0.010594033520925032
0,-1,legitimate_de_DE,test,15,,6078,0.855,0.5714285714285715,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.03241567093875475
0,-1,legitimate_it_IT,test,15,,11307,0.4864864864864865,0.2916666666666667,0.5405405405405406,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,1.1348590188084612e-05
0,-1,legitimate_pt_BR,test,15,,4524,0.855,0.8,0.8695652173913043,0.3333333333333333,1.0,0.0,0.0,0.1636363636363636,0.0,0.3243243243243243,0.0,1.0,1.0,0.03978632549875455
0,-1,legitimate_ru_RU,test,15,,4667,0.7407407407407408,0.5555555555555556,0.6923076923076923,0.25,1.0,0.0,0.0,0.0,0.0,0.3809523809523809,0.0,1.0,0.0,0.0031579953217420703
0,-1,legitimate_uk_UA,test,15,,787,0.7328571428571429,0.4705882352941177,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636363,0.0,0.0,1.0,0.000600660568299368
0,-1,legitimate_ar_EG,test,15,,14768,0.59375,0.625,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0007669754884133772
0,-1,legitimate_fa_IR,test,15,,979,0.5333333333333333,0.4390243902439025,0.5925925925925926,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.57,0.0,1.0,1.0,5.3953276324963016e-05
0,-1,legitimate_hi_IN,test,15,,2352,0.513,0.4736842105263158,0.4347826086956521,0.0,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,1.0,4.7900750809741357e-05
0,-1,legitimate_zh_CN,test,15,,11441,0.7777777777777779,0.7777777777777777,0.875,1.0,1.0,0.0,0.0,0.5217391304347826,0.0,0.3392857142857142,0.0,1.0,0.0,0.020094703462202886
0,-1,legitimate_ja_JP,test,15,,17142,0.855,0.5833333333333334,0.75,0.5,1.0,0.0,0.0,0.3934426229508196,0.0,0.45,0.0,1.0,0.0,0.029433774274133562
0,-1,legitimate_ko_KR,test,15,,1696,0.6000000000000001,0.4761904761904762,0.6666666666666667,1.0,1.0,0.0,0.0,0.2608695652173913,0.0,0.3166666666666666,0.0,1.0,1.0,0.0005374657126365015
0,-1,legitimate_tr_TR,test,15,,1488,0.5428571428571428,0.5714285714285715,0.56,0.0,1.0,0.0,0.0,0.0,0.0,0.2454545454545454,0.0,0.0,1.0,3.0415330581418525e-05
0,-1,legitimate_id_ID,test,15,,11747,0.5727272727272728,0.4489795918367347,0.6363636363636364,0.5,1.0,0.0,0.0,0.5538461538461539,0.0,0.45,0.0,1.0,1.0,0.00014980451434069465
0,-1,legitimate_en_US,test,15,,11761,0.855,0.5714285714285715,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.282051282051282,0.0,0.0,0.0,0.014958429071181651
0,-1,legitimate_en_GB,test,15,,290,0.855,0.5,0.5625,0.3333333333333333,1.0,0.0,0.0,0.2375,0.0,0.4433333333333333,0.0,1.0,0.0,0.024761763569304398
0,-1,legitimate_es_ES,test,15,,97,0.855,0.6,0.6,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.02133730308711644
0,-1,legitimate_fr_FR,test,15,,2249,0.7714285714285716,0.2608695652173912,0.8571428571428572,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0005954972698690463
0,-1,legitimate_de_DE,test,15,,12459,0.4827586206896551,0.4827586206896551,0.5185185185185186,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,2.9975105680813557e-05
0,-1,legitimate_it_IT,test,15,,589,0.5516129032258064,0.5806451612903225,0.4761904761904761,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,6.879953863565451e-05
0,-1,legitimate_pt_BR,test,15,,122,0.855,0.631578947368421,0.6923076923076923,0.25,1.0,0.0,0.0,0.4615384615384615,0.0,0.57,0.0,1.0,1.0,0.03138396678712838
0,-1,legitimate_ru_RU,test,15,,8665,0.6938775510204082,0.6938775510204082,0.6046511627906976,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.003768053855776919
0,-1,legitimate_uk_UA,test,15,,2816,0.5369565217391304,0.5652173913043478,0.6486486486486487,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3664285714285714,0.0,0.0,0.0,4.4947981534248724e-05
0,-1,legitimate_ar_EG,test,15,,1829,0.72,0.5217391304347826,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.3483333333333334,0.0,0.0,0.0,0.0004665006960002924
0,-1,legitimate_fa_IR,test,15,,734,0.48,0.2608695652173912,0.5333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,2.96680111561786e-05
0,-1,legitimate_hi_IN,test,15,,15530,0.4354166666666666,0.4583333333333333,0.4102564102564102,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,7.415129307215155e-06
0,-1,legitimate_zh_CN,test,15,,2757,0.7777777777777779,0.7777777777777777,0.875,0.5,1.0,0.0,0.0,0.3518518518518518,0.0,0.57,0.0,1.0,1.0,0.016185341564918118
0,-1,legitimate_ja_JP,test,15,,17905,0.855,0.5625,0.6666666666666667,0.5,1.0,0.0,0.0,0.4846153846153846,0.0,0.4153846153846154,0.0,1.0,1.0,0.02930656404724866
0,-1,legitimate_ko_KR,test,15,,570,0.6000000000000001,0.4761904761904762,0.6666666666666667,0.0,1.0,0.0,0.0,0.4153846153846154,0.0,0.2,0.0,1.0,0.0,8.171935835060992e-05
0,-1,legitimate_tr_TR,test,15,,1650,0.4722222222222222,0.4722222222222222,0.5079365079365079,0.0,1.0,0.0,0.0,0.0,0.0,0.3886363636363636,0.0,1.0,1.0,1.999335242787307e-05
0,-1,legitimate_id_ID,test,15,,1194,0.6545454545454547,0.5405405405405406,0.7272727272727273,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.285,0.0,1.0,1.0,0.0003138964353668664
0,-1,legitimate_en_US,test,15,,9072,0.475,0.5,0.5263157894736843,0.5,1.0,0.0,0.0,0.0,0.0,0.3555555555555555,0.0,0.0,0.0,1.823981130611345e-05
0,-1,legitimate_en_GB,test,15,,6850,0.855,0.6666666666666665,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.012681672300267437
0,-1,legitimate_es_ES,test,15,,18060,0.5142857142857142,0.4285714285714285,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,2.7884956092735425e-05
0,-1,legitimate_fr_FR,test,15,,5676,0.6045454545454545,0.6363636363636364,0.4848484848484848,0.3333333333333333,1.0,0.0,0.0,0.4,0.0,0.2,0.0,1.0,0.0,0.0003244034350335402
0,-1,legitimate_de_DE,test,15,,5439,0.5684210526315789,0.2666666666666667,0.631578947368421,0.5,1.0,0.0,0.0,0.0,0.0,0.3188135593220339,0.0,0.0,0.0,3.5894791218547934e-05
0,-1,legitimate_it_IT,test,15,,4707,0.4634146341463414,0.4878048780487805,0.5142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,1.5943514179285646e-05
0,-1,legitimate_pt_BR,test,15,,6468,0.855,0.5263157894736842,0.5263157894736843,0.5,1.0,0.0,0.0,0.0,0.0,0.375,0.0,1.0,0.0,0.0379790364822147
0,-1,legitimate_ru_RU,test,15,,4020,0.855,0.6,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.017665673601449362
0,-1,legitimate_uk_UA,test,15,,7536,0.5882352941176471,0.5882352941176471,0.6428571428571428,0.5,1.0,0.0,0.0,0.3571428571428571,0.0,0.3375,0.0,1.0,1.0,0.00029440070890052823
0,-1,legitimate_ar_EG,test,15,,3775,0.855,0.8,0.7777777777777779,0.5,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.0686616562852475
0,-1,legitimate_fa_IR,test,15,,333,0.4150943396226415,0.4,0.5128205128205128,0.2,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,4.402257726547374e-06
0,-1,legitimate_hi_IN,test,15,,13249,0.48,0.2727272727272726,0.5333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,8.54522800045637e-06
0,-1,legitimate_zh_CN,test,15,,4085,0.855,0.4444444444444444,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0.3619047619047619,0.0,0.0,1.0,0.02217643269169504
0,-1,legitimate_ja_JP,test,15,,6259,0.7500000000000001,0.5,0.8333333333333335,0.5,1.0,0.0,0.0,0.1904761904761904,0.0,0.3721649484536082,0.0,1.0,0.0,0.0032464223690837567
0,-1,legitimate_ko_KR,test,15,,4372,0.63,0.3783783783783784,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.00044819841695062113
0,-1,legitimate_tr_TR,test,15,,1981,0.5727272727272728,0.4,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.00010382289845555499
0,-1,legitimate_id_ID,test,15,,514,0.6000000000000001,0.4285714285714285,0.6666666666666667,0.0,1.0,0.0,0.0,0.45,0.0,0.57,0.0,1.0,0.0,0.00012290246230152278
0,-1,legitimate_en_US,test,15,,2905,0.855,0.6923076923076923,0.7058823529411764,0.5,1.0,0.0,0.0,0.2758620689655172,0.0,0.57,0.0,1.0,0.0,0.05695291837637535
0,-1,legitimate_en_GB,test,15,,3713,0.855,0.6666666666666665,0.5714285714285714,0.5,1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,0.05026207080125032
0,-1,legitimate_es_ES,test,15,,2231,0.7500000000000001,0.3870967741935484,0.8333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0012267941968476751
0,-1,legitimate_fr_FR,test,15,,3841,0.653125,0.6875,0.5833333333333333,0.5,1.0,0.0,0.0,0.3664285714285714,0.0,0.2,0.0,1.0,1.0,0.0011119041122741417
0,-1,legitimate_de_DE,test,15,,7868,0.48,0.48,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.3358928571428572,0.0,0.0,1.0,9.307145647742237e-06
0,-1,legitimate_it_IT,test,15,,2559,0.855,0.736842105263158,0.736842105263158,0.5,1.0,0.0,0.0,0.3664285714285714,0.0,0.57,0.0,1.0,0.0,0.05934099538948895
0,-1,legitimate_pt_BR,test,15,,338,0.5538461538461539,0.3181818181818181,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.3789473684210526,0.0,0.0,1.0,1.8368707593436448e-05
0,-1,legitimate_ru_RU,test,15,,13243,0.72,0.4888888888888889,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3946153846153846,0.0,1.0,1.0,0.0016553391328030305
0,-1,legitimate_uk_UA,test,15,,7570,0.855,0.5714285714285715,0.7,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.0,1.0,1.0,0.024478660530699716
0,-1,legitimate_ar_EG,test,15,,10047,0.855,0.5714285714285715,0.8,0.5,1.0,0.0,0.0,0.4235294117647059,0.0,0.3375,0.0,1.0,0.0,0.02182251166866328
0,-1,legitimate_fa_IR,test,15,,2161,0.5,0.5,0.5555555555555556,0.5,1.0,0.0,0.0,0.3,0.0,0.57,0.0,1.0,1.0,7.865279147524359e-05
0,-1,legitimate_hi_IN,test,15,,2273,0.6000000000000001,0.1739130434782609,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,3.05106817107581e-05
0,-1,legitimate_zh_CN,test,15,,11442,0.855,0.631578947368421,0.923076923076923,0.5,1.0,0.0,0.0,0.4615384615384615,0.0,0.3333333333333333,0.0,1.0,0.0,0.021746406103972164
0,-1,legitimate_ja_JP,test,15,,6956,0.855,0.5161290322580645,0.6666666666666667,0.4,1.0,0.0,0.0,0.4275,0.0,0.4137931034482758,0.0,1.0,0.0,0.021134919575090182
0,-1,legitimate_ko_KR,test,15,,4412,0.5142857142857142,0.3076923076923077,0.5714285714285714,1.0,1.0,0.0,0.0,0.36,0.0,0.4,0.0,1.0,1.0,8.285192239632642e-05
0,-1,legitimate_tr_TR,test,15,,1995,0.525,0.4848484848484848,0.5833333333333333,0.0,1.0,0.0,0.0,0.1538461538461538,0.0,0.57,0.0,1.0,1.0,5.741399379686307e-05
0,-1,legitimate_id_ID,test,15,,12459,0.855,0.4074074074074074,0.5238095238095238,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.011178481421476667
0,-1,legitimate_en_US,test,15,,15798,0.76,0.8,0.8571428571428572,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.006636817462658159
0,-1,legitimate_en_GB,test,15,,16040,0.9,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.06913906890710168
0,-1,legitimate_es_ES,test,15,,210,0.6195652173913043,0.6521739130434783,0.4827586206896551,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.57,0.0,1.0,0.0,0.0007776939730781647
0,-1,legitimate_fr_FR,test,15,,17094,0.855,0.7,0.7,0.5,1.0,0.0,0.0,0.2571428571428571,0.0,0.4090909090909091,0.0,1.0,0.0,0.04667693832060174
0,-1,legitimate_de_DE,test,15,,89,0.675,0.2608695652173912,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,8.066985100075242e-05
0,-1,legitimate_it_IT,test,15,,14852,0.5181818181818182,0.5454545454545454,0.4878048780487805,0.3333333333333333,1.0,0.0,0.0,0.3636363636363636,0.0,0.38,0.0,1.0,1.0,7.591616385531928e-05
0,-1,legitimate_pt_BR,test,15,,7554,0.5919230769230769,0.5365853658536586,0.64,0.5,1.0,0.0,0.0,0.0,0.0,0.3428571428571428,0.0,0.0,0.0,0.00013576549395583718
0,-1,legitimate_ru_RU,test,15,,9419,0.5862068965517242,0.5862068965517241,0.7234042553191489,0.2,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0002744561908555922
0,-1,legitimate_uk_UA,test,15,,8509,0.855,0.5454545454545454,0.625,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.047646292007682674
0,-1,legitimate_ar_EG,test,15,,12605,0.7692307692307692,0.7692307692307692,0.8695652173913043,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.3521739130434782,0.0,1.0,0.0,0.009214328690371065
0,-1,legitimate_fa_IR,test,15,,15992,0.4571428571428571,0.4,0.4666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,1.4616112756486623e-05
0,-1,legitimate_hi_IN,test,15,,94,0.6000000000000001,0.16,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,5.180337483566858e-05
0,-1,legitimate_zh_CN,test,15,,16508,0.855,0.6,0.8333333333333335,0.5,1.0,0.0,0.0,0.0,0.0,0.54,0.0,1.0,0.0,0.04107356562065565
0,-1,legitimate_ja_JP,test,15,,1335,0.855,0.4444444444444444,0.5806451612903225,0.25,1.0,0.0,0.0,0.0,0.0,0.3784426229508197,0.0,0.0,0.0,0.008094907203278453
0,-1,legitimate_ko_KR,test,15,,1488,0.45,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3886363636363636,0.0,0.0,1.0,1.5222810061309085e-05
0,-1,legitimate_tr_TR,test,15,,13310,0.4603846153846154,0.391304347826087,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,0.3588888888888888,0.0,0.0,1.0,1.1556961195179527e-05
0,-1,legitimate_id_ID,test,15,,153,0.855,0.6486486486486487,0.72,0.5,1.0,0.0,0.0,0.54,0.0,0.57,0.0,1.0,1.0,0.04388958221922453
0,-1,legitimate_en_US,test,15,,1089,0.5555555555555556,0.5555555555555556,0.6666666666666667,0.5,1.0,0.0,0.0,0.3199999999999999,0.0,0.3939024390243902,0.0,1.0,0.0,0.00015097870287219533
0,-1,legitimate_en_GB,test,15,,3710,0.7328571428571429,0.6451612903225806,0.782608695652174,0.5,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.004763080467101695
0,-1,legitimate_es_ES,test,15,,10470,0.855,0.4186046511627907,0.56,0.3333333333333333,1.0,0.0,0.0,0.4,0.0,0.855,0.0,1.0,0.0,0.03254447537803194
0,-1,legitimate_fr_FR,test,15,,1716,0.855,0.631578947368421,0.631578947368421,0.5,1.0,0.0,0.0,0.3,0.0,0.3176470588235294,0.0,1.0,0.0,0.03483748373781161
0,-1,legitimate_de_DE,test,15,,793,0.5145833333333334,0.5416666666666666,0.5116279069767442,0.25,1.0,0.0,0.0,0.36,0.0,0.3636363636363636,0.0,1.0,0.0,5.485225397847967e-05
0,-1,legitimate_it_IT,test,15,,5679,0.855,0.6153846153846154,0.7058823529411764,0.5,1.0,0.0,0.0,0.45,0.0,0.57,0.0,1.0,0.0,0.040066619256810716
0,-1,legitimate_pt_BR,test,15,,7942,0.855,0.8,0.7333333333333334,0.5,1.0,0.0,0.0,0.4,0.0,0.45,0.0,1.0,0.0,0.059327200842893904
0,-1,legitimate_ru_RU,test,15,,15252,0.4275,0.44,0.4499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.3518518518518518,0.0,0.0,1.0,3.5489225083854677e-06
0,-1,legitimate_uk_UA,test,15,,5362,0.7500000000000001,0.2857142857142857,0.8333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0004946070996760007
0,-1,legitimate_ar_EG,test,15,,7926,0.855,0.5882352941176471,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.2454545454545454,0.0,0.0,1.0,0.01452688223115768
0,-1,legitimate_fa_IR,test,15,,11224,0.5625,0.4242424242424242,0.625,1.0,1.0,0.0,0.0,0.27,0.0,0.36,0.0,1.0,1.0,0.00026357775043866913
0,-1,legitimate_hi_IN,test,15,,1696,0.6060606060606061,0.4848484848484848,0.7142857142857143,0.3333333333333333,1.0,0.0,0.0,0.2769230769230769,0.0,0.2040816326530612,0.0,1.0,1.0,0.00017192178879404731
0,-1,legitimate_zh_CN,test,15,,6743,0.738888888888889,0.7777777777777777,0.5454545454545454,1.0,1.0,0.0,0.0,0.45,0.0,0.3653846153846154,0.0,1.0,0.0,0.017468697336453985
0,-1,legitimate_ja_JP,test,15,,6956,0.855,0.5161290322580645,0.5833333333333333,0.4,1.0,0.0,0.0,0.4,0.0,0.5153424657534247,0.0,1.0,0.0,0.028172649888675603
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.5454545454545454,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0009737395854948447
0,-1,legitimate_tr_TR,test,15,,1898,0.855,0.5882352941176471,0.6666666666666667,0.2,1.0,0.0,0.0,0.27,0.0,0.57,0.0,1.0,0.0,0.027899638175132434
0,-1,legitimate_id_ID,test,15,,2354,0.855,0.4528301886792452,0.5882352941176471,0.25,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.017398236457618357
0,-1,legitimate_en_US,test,15,,2202,0.855,0.5217391304347826,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.3636363636363636,0.0,0.45,0.0,1.0,0.0,0.028959353916740222
0,-1,legitimate_en_GB,test,15,,15214,0.5625,0.5652173913043478,0.625,0.3333333333333333,1.0,0.0,0.0,0.3375,0.0,0.5,0.0,1.0,0.0,0.00016915953000407215
0,-1,legitimate_es_ES,test,15,,1593,0.855,0.75,0.75,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.44,0.0,1.0,0.0,0.03712952314732271
0,-1,legitimate_fr_FR,test,15,,15125,0.5714285714285714,0.5714285714285715,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,7.712370388501061e-05
0,-1,legitimate_de_DE,test,15,,5931,0.6785714285714286,0.7142857142857143,0.5882352941176471,0.5,1.0,0.0,0.0,0.0,0.0,0.3375,0.0,1.0,1.0,0.002997002650212728
0,-1,legitimate_it_IT,test,15,,2711,0.855,0.4,0.4210526315789473,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.027236104166566855
0,-1,legitimate_pt_BR,test,15,,4122,0.855,0.5,0.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3268817204301076,0.0,1.0,1.0,0.0366655700443872
0,-1,legitimate_ru_RU,test,15,,8404,0.6885245901639344,0.6885245901639344,0.72,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0028756320964876325
0,-1,legitimate_uk_UA,test,15,,4045,0.6333333333333333,0.6666666666666665,0.631578947368421,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.0015736897018309682
0,-1,legitimate_ar_EG,test,15,,5052,0.5625,0.3870967741935484,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.3275862068965517,0.0,0.0,1.0,2.4421946657491775e-05
0,-1,legitimate_fa_IR,test,15,,17283,0.5261538461538461,0.5294117647058824,0.5384615384615384,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.3537931034482759,0.0,1.0,1.0,6.999632816757315e-05
0,-1,legitimate_hi_IN,test,15,,7866,0.525,0.3673469387755102,0.5833333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,2.7155118047041455e-05
0,-1,legitimate_zh_CN,test,15,,15116,0.95,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.45,0.0,0.4116666666666666,0.0,1.0,0.0,0.582989598574409
0,-1,legitimate_ja_JP,test,15,,3670,0.855,0.6956521739130435,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.013984687700371087
0,-1,legitimate_ko_KR,test,15,,1093,0.5142857142857142,0.4,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.4275,0.0,0.0,1.0,1.3730143169172124e-05
0,-1,legitimate_tr_TR,test,15,,70,0.855,0.4782608695652174,0.4666666666666666,0.2,1.0,0.0,0.0,0.2714285714285714,0.0,0.57,0.0,1.0,1.0,0.027300296044969443
0,-1,legitimate_id_ID,test,15,,84,0.675,0.3157894736842105,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,9.666285213278732e-05
0,-1,legitimate_en_US,test,15,,8137,0.54,0.4761904761904762,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,1.0,2.4767379995843014e-05
0,-1,legitimate_en_GB,test,15,,10044,0.855,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.2972972972972972,0.0,0.0,0.0,0.022272173047685973
0,-1,legitimate_es_ES,test,15,,16043,0.855,0.6086956521739131,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.3717391304347825,0.0,0.228,0.0,1.0,0.0,0.020020978359279476
0,-1,legitimate_fr_FR,test,15,,14244,0.855,0.5555555555555556,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.3352941176470588,0.0,0.0,0.0,0.011764196790970119
0,-1,legitimate_de_DE,test,15,,274,0.855,0.3939393939393939,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,1.0,0.008849394778446274
0,-1,legitimate_it_IT,test,15,,5117,0.6000000000000001,0.3333333333333332,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.3520588235294117,0.0,0.0,0.0,3.647935352030027e-05
0,-1,legitimate_pt_BR,test,15,,1681,0.855,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.36,0.0,0.3925619834710743,0.0,1.0,0.0,0.21211475956295975
0,-1,legitimate_ru_RU,test,15,,16677,0.6576923076923076,0.5454545454545454,0.6923076923076923,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,1.0,0.0006850646376589567
0,-1,legitimate_uk_UA,test,15,,979,0.64125,0.5909090909090909,0.6666666666666667,0.0,1.0,0.0,0.0,0.3125,0.0,0.57,0.0,1.0,1.0,0.0005080047563145777
0,-1,legitimate_ar_EG,test,15,,6764,0.855,0.7619047619047619,0.6923076923076923,0.5,1.0,0.0,0.0,0.5294117647058824,0.0,0.57,0.0,1.0,0.0,0.06134299376495924
